UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-2394504-7755567	UcMTcQg2V	05-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	3.35		3.35				21.83	0.19	3.51		3.51	0.19	0.64		0.64					4.15	21.99		21.99	3.99		3.99				25.98	EUR							A_GEN_STANDARD	Sady	PL	62-080	Aschaffenburg	DE	63743	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12710					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a87e4b713-0355-420e-b378-4a97b24954e5&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-1196634-8760326	UNfV64t9V	02-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Werne	DE	59368	Lünen	DE	44536	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4361					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a70bceb3a-7f5b-42a8-b668-c3b29c882c51&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-1042197-9481947	UCRmL0BRV	04-12-2023	05-12-2023		05-12-2023	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		13.86		13.86	0.0		0.0				13.86	0.19	2.63		2.63	0.19	0.0		0.0					2.63	16.49		16.49	0.0		0.0				16.49	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Schwerte	DE	58239	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4350					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac102db5b-2d54-423e-80c9-95903d168058&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	306-0132072-9417110	UNjPkvgDV	04-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Werne	DE	59368	Gedern	DE	63688	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4360					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af37ef672-0daa-4be8-b603-df66dca0296f&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-8391474-0596320	UcBc2qDJV	05-12-2023	05-12-2023		05-12-2023	1T-Magic.bo	B08FCJ1HM3	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - Bodenwischsystem mit Auswringfunktion - Tierhaarentferner, optimal für alle glatten Oberflächen, Fliesen, Laminat, Holzboden		1	1.52	1.52		26.8		26.8	0.0		0.0				26.8	0.2	5.36		5.36	0.2	0.0		0.0					5.36	32.16		32.16	0.0		0.0				32.16	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Gratkorn	AT	8101	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-12724					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a331916e0-aeb3-428d-a93b-8e02d2f1f87c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-7845338-1812332	UV6kl2gZV	04-12-2023	05-12-2023		05-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Hamburg	DE	22399	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12696					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5b1fb363-ab16-4d13-89cd-e203f6878ae3&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-6977520-3541109	UVJLcQbgV	02-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	3.35		3.35				21.83	0.19	3.51		3.51	0.19	0.64		0.64					4.15	21.99		21.99	3.99		3.99				25.98	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Adendorf	DE	21365	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12702					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afdae1bc9-a572-4514-96f1-745d5735163c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-5990747-4218722	U1FRHD8kV	04-12-2023	05-12-2023		05-12-2023	PU-6	B08TW9W4BF	CleanAid Wonderstone - 6 Stück Bimsstein Toilettenreiniger ohne Griff- Reinigungsstein, Kalkentferner für Bad, Küche, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.28	0.28		10.92		10.92	0.0		0.0				10.92	0.19	2.07		2.07	0.19	0.0		0.0					2.07	12.99		12.99	0.0		0.0				12.99	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Grafenrheinfeld	DE	97506	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12694					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa48ac7bc-6057-4eac-ba13-2828432d3430&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-3331167-1643541	UJdVTs2QV	03-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.66	-0.66	0.0				19.32	0.25	4.83		4.83	0.25	0.17	-0.17	0.0					4.83	24.15		24.15	0.83	-0.83	0.0				24.15	EUR							A_GEN_STANDARD	Brebieres	FR	62117	Middelfart	DK	5500	FR	DK	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			DK	DENMARK	Country	INV-DE-UOSS-142966691-2023-12716	36.0	DKK	7.4543	30-11-2023	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a13106dbc-d1c7-44a6-83f0-7b44fa879b0a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	305-3200759-4369160	UNnrpmg1V	04-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48	-0.92	17.56	0.0		0.0				17.56	0.19	3.51	-0.18	3.33	0.19	0.0		0.0					3.33	21.99	-1.1	20.89	0.0		0.0				20.89	EUR							A_GEN_STANDARD	GERA	DE	07554	Calden	DE	34379	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4352					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad6f6faee-2a08-498a-9ff6-8a4e21888b8d&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	304-9734303-3878733	UC79t9BCV	04-12-2023	05-12-2023		05-12-2023	KD-1	B072TPQ8TD	KittyDoo Katzenklo, Praktische und Zuverlässige Katzentoilette aus Karton - Kratzfest, Wasserdicht, Hygienisch, Geruchsarm, Atmungsaktiv, Recyclebar - (1er-Pack)		2	0.66	1.32		16.78	-0.28	16.5	3.5	-3.5	0.0				16.5	0.25	4.2	-0.07	4.13	0.25	0.88	-0.88	0.0					4.13	20.98	-0.35	20.63	4.38	-4.38	0.0				20.63	EUR							A_GEN_STANDARD	Sady	PL	62-080	Frederiksberg	DK	1850	PL	DK	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			DK	DENMARK	Country	INV-DE-UOSS-142966691-2023-12729	30.79	DKK	7.4543	30-11-2023	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa15a1053-a400-44bc-8d09-131bf407e12f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	304-9734303-3878733	UNTvP8BgV	05-12-2023	05-12-2023		05-12-2023	KD-1	B072TPQ8TD	KittyDoo Katzenklo, Praktische und Zuverlässige Katzentoilette aus Karton - Kratzfest, Wasserdicht, Hygienisch, Geruchsarm, Atmungsaktiv, Recyclebar - (1er-Pack)		1	0.66	0.66		8.39	-0.14	8.25	1.75	-1.75	0.0				8.25	0.25	2.1	-0.03	2.07	0.25	0.44	-0.44	0.0					2.07	10.49	-0.17	10.32	2.19	-2.19	0.0				10.32	EUR							A_GEN_STANDARD	GERA	DE	07554	Frederiksberg	DK	1850	DE	DK	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			DK	DENMARK	Country	INV-DE-UOSS-142966691-2023-12714	15.43	DKK	7.4564	03-12-2023	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4d95fa7d-92b8-4483-aa0f-47c6a84dd7c4&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	304-8934214-2235525	UwysmN8lV	05-12-2023	05-12-2023		05-12-2023	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		1	0.1	0.1		7.14		7.14	0.0		0.0				7.14	0.19	1.36		1.36	0.19	0.0		0.0					1.36	8.5		8.5	0.0		0.0				8.5	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Duisburg	DE	47259	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4364					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad8f5e1b4-22d1-4d7e-a22b-630ddbca8478&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	304-8934214-2235525	UwysmN8lV	05-12-2023	05-12-2023		05-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Duisburg	DE	47259	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4364					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad8f5e1b4-22d1-4d7e-a22b-630ddbca8478&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	304-7193460-8015543	UN3vkGgnV	04-12-2023	05-12-2023		05-12-2023	PU-4	B08TW8JBTJ	CleanAid Wonderstone - 4 Stück Bimsstein Toilettenreiniger mit Griff - Reinigungsstein, Kalkentferner für Bad, Toilette, Dusche, Waschbecken, Küche, Grill, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.45	0.45		12.6		12.6	0.0		0.0				12.6	0.2	2.52		2.52	0.2	0.0		0.0					2.52	15.12		15.12	0.0		0.0				15.12	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Ternitz	AT	2630	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-12699					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad69b176f-1198-42ad-9e47-3b9856fda726&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	304-6277818-3986718	U18npr2qV	04-12-2023	05-12-2023		05-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	1.67	-1.67	0.0				18.35	0.19	3.67	-0.18	3.49	0.19	0.32	-0.32	0.0					3.49	22.99	-1.15	21.84	1.99	-1.99	0.0				21.84	EUR							A_GEN_STANDARD	Werne	DE	59368	Bonn	DE	53175	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4366					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad42c882b-3074-48d4-9ad3-dc178ab4929d&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	304-5503746-3197147	UwTxgd8hV	05-12-2023	05-12-2023		05-12-2023	PU-4	B08TW8JBTJ	CleanAid Wonderstone - 4 Stück Bimsstein Toilettenreiniger mit Griff - Reinigungsstein, Kalkentferner für Bad, Toilette, Dusche, Waschbecken, Küche, Grill, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.45	0.45		12.6		12.6	0.0		0.0				12.6	0.19	2.39		2.39	0.19	0.0		0.0					2.39	14.99		14.99	0.0		0.0				14.99	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Freudental	DE	74392	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12735					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9ffdb246-db44-4fc2-a2f4-c2e560f5ef13&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	304-4459652-5405933	U1j3VxBLV	04-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	3.35		3.35				21.83	0.19	3.51		3.51	0.19	0.64		0.64					4.15	21.99		21.99	3.99		3.99				25.98	EUR							A_GEN_STANDARD	Sady	PL	62-080	Erlangen	DE	91054	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12707					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aca403a22-83d0-4161-98a7-13d7d6ee5995&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	303-7619223-7609901	U31bCvDmV	05-12-2023	05-12-2023		05-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Achim	DE	28832	Bremen	DE	28307	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4370					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab38f912b-d2ed-4b2f-88f7-6ae9d74caf01&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	303-7476872-7287537	U6k6fWBFV	05-12-2023	05-12-2023		05-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.67	-0.67	0.0				27.72	0.19	5.27		5.27	0.19	0.13	-0.13	0.0					5.27	32.99		32.99	0.8	-0.8	0.0				32.99	EUR							A_GEN_STANDARD	Chociule	PL	66-200	Köln	DE	50668	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12723					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a52f71c78-110a-4bca-8cfd-a942488b4f38&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	303-4434998-3126747	UJcLBvgnV	05-12-2023	05-12-2023		05-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	1.12	-1.12	0.0				18.48	0.19	3.51		3.51	0.19	0.21	-0.21	0.0					3.51	21.99		21.99	1.33	-1.33	0.0				21.99	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Winsen (Luhe)	DE	21423	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4363					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af561503d-8176-404f-9249-215d89e3b4bf&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	303-3111430-6501922	Ug7Dml8cV	05-12-2023	05-12-2023		05-12-2023	PAC.N88	B08CXL91V5	KittyDoo PAC PAK Tierhaarentferner - Original - Paku Paku Fusselrolle für Hundehaare, Haustierhaare, Tierhaare, Katzenhaare - Fusselroller für Sofa, Teppich, Bett - Wiederverwerdbare Fusselbürste		1	0.2	0.2		13.44		13.44	0.0		0.0				13.44	0.19	2.55		2.55	0.19	0.0		0.0					2.55	15.99		15.99	0.0		0.0				15.99	EUR							A_GEN_STANDARD	Chociule	PL	66-200	Elstertrebnitz	DE	04523	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-12719					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6f217b8f-5979-48db-8374-6e0b3e4d2e6d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	303-2366127-2393927	U6MR7K82V	05-12-2023	05-12-2023		05-12-2023	PAC-N77	B002A2YHW8	Paku Paku Tierhaarroller (PacPak) Fusselroller für Tierhaare Katzen Hundehaare		1	0.22	0.22		14.28		14.28	0.0		0.0				14.28	0.19	2.71		2.71	0.19	0.0		0.0					2.71	16.99		16.99	0.0		0.0				16.99	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	München	DE	81477	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4362					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad28d9870-2f6b-4f41-8eb9-ee9588f949fa&t=EU_Retail_Forward					REGULAR	SELLER
