UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	402-0312197-3196350	UnpsdY4Mz	02-01-2024	02-01-2024		02-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Balai serpillière, Balai de Sol avec essorage, éponge PVA absorbante et Manche segmenté en Acier Inoxydable - Pratique et Efficace pour Tous Les sols Lisses.		1	1.06	1.06		25.82		25.82	0.0		0.0				25.82	0.2	5.17		5.17	0.2	0.0		0.0					5.17	30.99		30.99	0.0		0.0				30.99	EUR							A_GEN_STANDARD	Kaiserslautern	DE	67661	Saint joachim	FR	44720	DE	FR	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-38					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7244cc8d-27d0-4eb2-9dc6-a1f27c352760&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	402-0281540-8963557	Uwddvjmvz	29-12-2023	02-01-2024		02-01-2024	6005-450-35	B019HTGFYE	workingHOUSE ViewProtect Valla para el Jardín PVC de Primera Calidad - Rollo Aislante para Balcones y Jardines 35m x 19 cm 450gsm de Grosor, Incluye 26 Tiras de Sujeción (Verde)		1	3.55	3.55		25.61		25.61	0.0		0.0				25.61	0.21	5.38		5.38	0.21	0.0		0.0					5.38	30.99		30.99	0.0		0.0				30.99	EUR							A_GEN_STANDARD	Seville	ES	41703	La Tercia de Gea y Truyols	ES	30590	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2023-1909					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac3861cb4-32a7-4787-a330-11aacb2e88cd&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-9319948-5877935	UcWXLnkRz	30-12-2023	02-01-2024		02-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		27.72		27.72	0.0		0.0				27.72	0.19	5.27		5.27	0.19	0.0		0.0					5.27	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	GERA	DE	07554	georgenthal OT schönau v.d.w.	DE	99887	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2023-4780					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a35f7ce8f-07af-4872-894d-77be1a95cc03&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-8966336-7325112	Uwz2J6yfz	02-01-2024	02-01-2024		02-01-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - 4 Stück Bimsstein Toilettenreiniger mit Griff - Reinigungsstein, Kalkentferner für Bad, Toilette, Dusche, Waschbecken, Küche, Grill, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.45	0.45		12.6		12.6	0.0		0.0				12.6	0.19	2.39		2.39	0.19	0.0		0.0					2.39	14.99		14.99	0.0		0.0				14.99	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Schaafheim	DE	64850	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-44					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac16e1b07-c845-403b-974e-8da04b50e381&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-8685634-7835545	UnnqFmNLz	02-01-2024	02-01-2024		02-01-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - 4 Stück Bimsstein Toilettenreiniger mit Griff - Reinigungsstein, Kalkentferner für Bad, Toilette, Dusche, Waschbecken, Küche, Grill, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.45	0.45		12.6		12.6	0.0		0.0				12.6	0.19	2.39		2.39	0.19	0.0		0.0					2.39	14.99		14.99	0.0		0.0				14.99	EUR							A_GEN_STANDARD	Sady	PL	62-080	Berlin	DE	12107	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-59					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7f6eaf9b-ebf9-4044-b8a1-00626333b370&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-6864362-8561949	UgszmR39z	31-12-2023	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		21.81		21.81	3.35		3.35				25.16	0.19	4.14		4.14	0.19	0.64		0.64					4.78	25.95		25.95	3.99		3.99				29.94	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Bad Camberg	DE	65520	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13831					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a41a71a5c-592a-43a9-a1e5-9ed3dc22da7c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-5939917-8809919	UNwGhWy8z	02-01-2024	02-01-2024		02-01-2024	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer mit 2 Kammern, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - (Ersatzbezug)		1	0.1	0.1		7.14		7.14	0.0		0.0				7.14	0.19	1.36		1.36	0.19	0.0		0.0					1.36	8.5		8.5	0.0		0.0				8.5	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Gaggenau	DE	76571	ES	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-63					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a283db6ff-6fee-4fbf-940e-a05e596a4b98&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-5928346-1677163	UCQWh6kWz	30-12-2023	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Geisenheim	DE	65366	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13861					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9f37417d-2ef2-48b4-9d07-f771261c85c2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-4112526-8191525	UNV0kWNWz	02-01-2024	02-01-2024		02-01-2024	PAC-N77	B002A2YHW8	Paku Paku Tierhaarroller (PacPak) Fusselroller für Tierhaare Katzen Hundehaare		1	0.22	0.22		12.6		12.6	0.0		0.0				12.6	0.19	2.39		2.39	0.19	0.0		0.0					2.39	14.99		14.99	0.0		0.0				14.99	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Düsseldorf	DE	40231	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-58					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6fdbb032-370a-4fff-8c79-2eb5d7d69607&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-3553241-8503522	UJZ8chyGz	02-01-2024	02-01-2024		02-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		21.81		21.81	0.0		0.0				21.81	0.19	4.14		4.14	0.19	0.0		0.0					4.14	25.95		25.95	0.0		0.0				25.95	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Lutherstadt Wittenberg	DE	06888	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-50					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a07008f77-b003-40a5-a9b8-987582e1b468&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-3514708-7785965	UJGCkHm1z	29-12-2023	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	3.35		3.35				22.67	0.19	3.67		3.67	0.19	0.64		0.64					4.31	22.99		22.99	3.99		3.99				26.98	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Gernsbach	DE	76593	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13853					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab315e562-a266-4da5-b84b-af932eab1d94&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-3062182-6716359	U14wLv3vz	31-12-2023	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		21.81		21.81	1.12	-1.12	0.0				21.81	0.19	4.14		4.14	0.19	0.21	-0.21	0.0					4.14	25.95		25.95	1.33	-1.33	0.0				25.95	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Cottbus	DE	03051	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13844					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9ed4bf1c-65d2-43ea-b7dc-ad93b4b10dd9&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-2957928-3129967	U3DTPmjZz	29-12-2023	02-01-2024		02-01-2024	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		13.86		13.86	1.12	-1.12	0.0				13.86	0.19	2.63		2.63	0.19	0.21	-0.21	0.0					2.63	16.49		16.49	1.33	-1.33	0.0				16.49	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Landsberg am lech	DE	86899	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13857					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae8b624ee-479d-4b75-8944-a844b4a11c1c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	306-0722093-4276369	U32lNhFlz	02-01-2024	02-01-2024		02-01-2024	1T-Magic.bo	B08FCJ1HM3	CleanAid OneTouch Magic Wischmopp Bodenwischer - saugstarker PVA Schwamm - Bodenwischsystem mit Auswringfunktion - Tierhaarentferner, optimal für alle glatten Oberflächen, Fliesen, Laminat, Holzboden		1	1.52	1.52		26.8		26.8	0.0		0.0				26.8	0.19	5.09		5.09	0.19	0.0		0.0					5.09	31.89		31.89	0.0		0.0				31.89	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Berlin	DE	14193	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-15					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae6ee3fcd-1f7d-457b-8bf4-0466ad1b40d0&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-8724928-7298761	U1C9ZQyhz	01-01-2024	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		20.04		20.04	0.0		0.0				20.04	0.19	3.81		3.81	0.19	0.0		0.0					3.81	23.85		23.85	0.0		0.0				23.85	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Hamburg	DE	22587	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-73					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6174bd24-0cb9-48d2-adb9-37136f12528f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-8161627-6808348	UCQkK8FJz	01-01-2024	02-01-2024		02-01-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 Bodenwischer Wischmopp Set - 360° Flachwischer, Kompakter Eimer, Extra Langer 155 cm Edelstahl Stiel, 2 Mikrofaser Wischbezüge - für alle glatten Oberflächen (Wischmopp-Set)		1	1.68	1.68		34.45		34.45	3.35	-3.35	0.0				34.45	0.19	6.54		6.54	0.19	0.64	-0.64	0.0					6.54	40.99		40.99	3.99	-3.99	0.0				40.99	EUR							A_GEN_STANDARD	Zgorzelec	PL	59-900	Hamm	DE	59071	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-68					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a14e25df3-714a-44d9-910e-31c01061bf56&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-8063632-4194726	UGxlQB3kz	31-12-2023	02-01-2024		02-01-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Ersatzschwamm - Wischmopp, Bodenwischer, Wringmop - besonders saugstark - PVA Schwamm - Auswringfunktion, Tierhaarentferner, Schwamm, Saugfähig, Bodenreinigung		1	0.13	0.13		8.39		8.39	0.0		0.0				8.39	0.19	1.6		1.6	0.19	0.0		0.0					1.6	9.99		9.99	0.0		0.0				9.99	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	Mannheim	DE	68305	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13843					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a23508b15-9930-47c6-9241-36a50420e89a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-7646646-1519554	UGjllNFtz	01-01-2024	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		21.81		21.81	0.0		0.0				21.81	0.19	4.14		4.14	0.19	0.0		0.0					4.14	25.95		25.95	0.0		0.0				25.95	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Castrop-rauxel	DE	44575	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-29					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae4461a74-55f9-44cc-ae54-d762523add4e&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-7256320-2348329	UVMv9Wkcz	30-12-2023	02-01-2024		02-01-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Wischmopp, Bodenwischer, Wringmopp, Wischer mit Auswringfunktion - besonders saugstark - mit PVA Schwamm und Segmentstiel aus Edelstahl		1	1.06	1.06		18.48		18.48	0.0		0.0				18.48	0.19	3.51		3.51	0.19	0.0		0.0					3.51	21.99		21.99	0.0		0.0				21.99	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Leipzig	DE	04157	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13874					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3addb8b199-e72d-4a01-a7fa-0bfa1fbdd746&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-7175859-7355501	UXGjfyF4z	01-01-2024	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		21.81		21.81	0.0		0.0				21.81	0.2	4.36		4.36	0.2	0.0		0.0					4.36	26.17		26.17	0.0		0.0				26.17	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Klagenfurt	AT	9073	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-17					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afb34e7c4-8e5c-46dc-9873-dcbfe0dcb15d&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-6870465-2402701	UgjzwRkjz	30-12-2023	02-01-2024		02-01-2024	PAC-N76.3	B016ZLI1P8	Paku Paku Multi-Use Etiquette Roller (Deutsch Handbuch)		1	0.21	0.21		13.86		13.86	0.0		0.0				13.86	0.19	2.63		2.63	0.19	0.0		0.0					2.63	16.49		16.49	0.0		0.0				16.49	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Werdohl	DE	58791	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2023-13865					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a40af4b10-85a2-44fa-9466-2040b93d575b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-6709371-5849133	U3jjtK4Cz	02-01-2024	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Neuburg am Inn	DE	94127	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-47					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2b9c7913-c1f4-49d7-ba53-7e09c3cf1cc3&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.de	REGULAR	SALE	305-6115041-3601936	U3yDkbN0z	02-01-2024	02-01-2024		02-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Krzyżowice	PL	55-040	Betzenstein	DE	91282	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-48					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2c971e9b-8092-4d64-81a1-276da9ee15f9&t=EU_Retail_Forward					UNION-OSS	SELLER
