UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	406-0672040-7085954	UXrKF7fxc	10-02-2024	11-02-2024		11-02-2024	7038-650-35	B01M65UE99	workingHOUSE Brise-Vue en PVC pour Clôtures à Double Barreaux - Brise-Vue pour Clôture de Jardin avec Colliers de Serrage - 650g/m² - 35 m x 19 cm - Brise-Vue pour clôture, Brise-Vue (Gris Clair)		1	5.23	5.23		37.49		37.49	0.0		0.0				37.49	0.2	7.5		7.5	0.2	0.0		0.0					7.5	44.99		44.99	0.0		0.0				44.99	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	ANOULD	FR	88650	PL	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-1978					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0be58a6b-8a74-4dda-86e4-14649e95d1c8&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.nl	REGULAR	SALE	404-1688127-6661923	UchKBHCfc	11-02-2024	11-02-2024		11-02-2024	RD-04-06	B094Y4TMC2	workingHOUSE Polyrotan Privacyschermen voor Dubbelstaafmathekwerk - Weerbestendige Strips voor Schutting, Balkon en Terras - Onderhoudsvrij en Eenvoudig te Installeren - 255 cm Lengte x 19 cm Hoogte (6, Zwart)		1	4.66	4.66		49.26		49.26	0.0		0.0				49.26	0.21	10.34		10.34	0.21	0.0		0.0					10.34	59.6		59.6	0.0		0.0				59.6	EUR							A_GEN_STANDARD	Augny	FR	57685	AMSTERDAM	NL	1024MC	FR	NL	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			NL	NETHERLANDS	Country	INV-DE-UOSS-142966691-2024-1987					NO	https://www.Amazon.nl/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac7ffc883-4329-49dd-9743-576dc612f576&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.es	REGULAR	SALE	404-1534658-7545963	UCX30qfkc	10-02-2024	11-02-2024		11-02-2024	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 - Cubierta de repuesto		1	0.1	0.1		8.26		8.26	0.0		0.0				8.26	0.21	1.73		1.73	0.21	0.0		0.0					1.73	9.99		9.99	0.0		0.0				9.99	EUR							A_GEN_STANDARD	Illescas	ES	45200	Donosti	ES	20018	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-211					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac9678ebf-e943-4830-8477-08a909c73eba&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.es	REGULAR	SALE	404-1534658-7545963	UCX30qfkc	10-02-2024	11-02-2024		11-02-2024	CA-F2	B09D2WYK38	CleanAid Formosa 2 - Kit de mopa y Cubo - Cabezal Plano de 360 °, cubeta para la mopa Compacto con escurridor, Mango Extra Largo de Acero Inoxidable de 155 cm - para Superficies Lisas		1	1.68	1.68		32.22		32.22	0.0		0.0				32.22	0.21	6.77		6.77	0.21	0.0		0.0					6.77	38.99		38.99	0.0		0.0				38.99	EUR							A_GEN_STANDARD	Illescas	ES	45200	Donosti	ES	20018	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-211					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac9678ebf-e943-4830-8477-08a909c73eba&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	403-9502242-8603501	U6GGl1Cjc	11-02-2024	11-02-2024		11-02-2024	RD-01-EAN	B07BD33XBM	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna, Balconi e Terrazze - 255 cm x 19 cm (1, Marrone chiaro)		1	0.69	0.69		14.75	-0.74	14.01	0.0		0.0				14.01	0.22	3.24	-0.16	3.08	0.22	0.0		0.0					3.08	17.99	-0.9	17.09	0.0		0.0				17.09	EUR							A_GEN_STANDARD	San Salvo	IT	66050	San donato milanese	IT	20097	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-697					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a42249ac7-250c-4648-bdce-5c7dcbd1a009&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.es	REGULAR	SALE	403-8242263-4309925	UnBd0pfpc	10-02-2024	11-02-2024		11-02-2024	7016-450-35	B0719377GB	workingHOUSE ViewProtect Valla para el Jardín PVC de Primera Calidad - Rollo Aislante para Balcones y Jardines 35m x 19 cm 450gsm de Grosor, Incluye 26 Tiras de Sujeción (Gris)		1	3.64	3.64		28.09		28.09	0.0		0.0				28.09	0.21	5.9		5.9	0.21	0.0		0.0					5.9	33.99		33.99	0.0		0.0				33.99	EUR							A_GEN_STANDARD	Murcia	ES	30156	Santa Bàrbara	ES	43570	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-210					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a92faeabf-1d6e-4088-a322-7c189921902b&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	403-3642028-7152321	UgNXM6CKc	11-02-2024	11-02-2024		11-02-2024	1T-Magic.bo	B08FCJ1HM3	Balai serpillère OneTouch Magic de CleanAid - éponge PVA Ultra absorbante Permet d'essuyer Les sols sans se mouiller et sans se salir Les Mains idéale pour Toutes Les Surfaces Lisses		1	1.52	1.52		25.82		25.82	0.0		0.0				25.82	0.2	5.17		5.17	0.2	0.0		0.0					5.17	30.99		30.99	0.0		0.0				30.99	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX	FR	59353	PARIS	FR	75008	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-258					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a11f58396-331e-4e32-9052-c89c0fdce265&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	403-3236147-0517117	UXBhhk0rc	10-02-2024	11-02-2024		11-02-2024	7038-450-50	B084Q2BR8M	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Grigio Chiaro)		1	5.12	5.12		36.88		36.88	0.0		0.0				36.88	0.22	8.11		8.11	0.22	0.0		0.0					8.11	44.99		44.99	0.0		0.0				44.99	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Villa San Giovanni	IT	89018	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-703					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae3a9c3a9-dc50-498a-8497-5fd9b6ed4fb9&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	402-9306492-7912361	U6tGQv0Sc	09-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	0.0		0.0				24.92	0.2	4.98		4.98	0.2	0.0		0.0					4.98	29.9		29.9	0.0		0.0				29.9	EUR							A_GEN_STANDARD	Brebieres	FR	62117	Les Lilas	FR	93260	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-256					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae45504b9-77e1-42f8-8a8d-0240cba41a26&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	402-9162396-6606744	UwJNj8fBc	11-02-2024	11-02-2024		11-02-2024	CA-F2	B09D2WYK38	Set de serpillière CleanAid Formosa 2 - tête Plate 360°, Seau Compact avec 2 Compartiments, Manche Extra 155 cm en Acier Inoxydable, 2 Protections en Microfibres - pour Toutes Les Surfaces Lisses		1	1.68	1.68		34.16		34.16	0.0		0.0				34.16	0.2	6.83		6.83	0.2	0.0		0.0					6.83	40.99		40.99	0.0		0.0				40.99	EUR							A_GEN_STANDARD	Girona	ES	17469	Vernajoul	FR	09000	ES	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-1989					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac659b99c-c6df-4b64-8868-0b960602ff62&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	402-3528102-2059540	UgVhH40pc	09-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		2	0.73	1.46		49.16		49.16	0.0		0.0				49.16	0.22	10.82		10.82	0.22	0.0		0.0					10.82	59.98		59.98	0.0		0.0				59.98	EUR							A_GEN_STANDARD	Casei Gerola	IT	27050	Schio	IT	36015	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-693					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a19ab3bc0-2d5c-423a-b32d-6be7c82897e1&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.es	REGULAR	SALE	402-3443524-5921161	UGRTbsCLc	11-02-2024	11-02-2024		11-02-2024	7016-450-35	B0719377GB	workingHOUSE ViewProtect Valla para el Jardín PVC de Primera Calidad - Rollo Aislante para Balcones y Jardines 35m x 19 cm 450gsm de Grosor, Incluye 26 Tiras de Sujeción (Gris)		1	3.64	3.64		28.09	-1.4	26.69	0.0		0.0				26.69	0.21	5.9	-0.3	5.6	0.21	0.0		0.0					5.6	33.99	-1.7	32.29	0.0		0.0				32.29	EUR							A_GEN_STANDARD	Murcia	ES	30156	Santiponce	ES	41970	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-212					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a09d21c6a-071e-4cf4-8ada-05fe36ddf654&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	402-1874100-5857923	Uch75CCJc	11-02-2024	11-02-2024		11-02-2024	CA-F2.re	B09D34CD8C	Cleanaid mocio lavapavimenti rotante Formosa 2-2 panni in microfibra per tutte le superfici lisce (Coperchio di ricambio)		1	0.1	0.1		8.19	-0.41	7.78	0.0		0.0				7.78	0.22	1.8	-0.09	1.71	0.22	0.0		0.0					1.71	9.99	-0.5	9.49	0.0		0.0				9.49	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	ostiano	IT	26032	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-699					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a97c0bcb2-87e2-4658-bf29-de38b336552c&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-9957197-6349120	UNp34s0Lc	09-02-2024	11-02-2024		11-02-2024	CB-WM	B0BRQ3683K	CRUISE EASY Echtleder Motorrad Werkzeugtasche - handgefertigte, wetterfeste Werkzeugtasche - Florida Modell (M)		1	0.75	0.75		58.82		58.82	0.0		0.0				58.82	0.19	11.17		11.17	0.19	0.0		0.0					11.17	69.99		69.99	0.0		0.0				69.99	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX	FR	59353	Morschheim	DE	67294	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1986					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6c5dd4ef-70f3-4bc0-9d86-df86f2241241&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-9716770-7041900	UwZqp0frc	10-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	3.35		3.35				22.67	0.19	3.67		3.67	0.19	0.64		0.64					4.31	22.99		22.99	3.99		3.99				26.98	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Neunkirchen	DE	74867	IT	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1946					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a724d68e7-20d2-4f95-9373-aa5cc8fa5cab&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-9009351-3413901	UGkXJHf5c	10-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32	-0.97	18.35	0.67	-0.67	0.0				18.35	0.19	3.67	-0.18	3.49	0.19	0.13	-0.13	0.0					3.49	22.99	-1.15	21.84	0.8	-0.8	0.0				21.84	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Emsdetten	DE	48282	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1938					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afa33729c-026f-4c63-b1e3-9383eb36a9e0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-8670509-2177910	UcMXsYfmc	10-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	3.35		3.35				22.67	0.19	3.67		3.67	0.19	0.64		0.64					4.31	22.99		22.99	3.99		3.99				26.98	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Krauschwitz	DE	02957	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1937					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6082f5a9-f8f0-4de7-869a-d29d8941f143&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-8019775-2458705	U6L3smfWc	10-02-2024	11-02-2024		11-02-2024	PAC.N88	B08CXL91V5	KittyDoo PAC PAK Tierhaarentferner - Original - Paku Paku Fusselrolle für Hundehaare, Haustierhaare, Tierhaare, Katzenhaare - Fusselroller für Sofa, Teppich, Bett - Wiederverwerdbare Fusselbürste		1	0.2	0.2		14.28		14.28	0.0		0.0				14.28	0.19	2.71		2.71	0.19	0.0		0.0					2.71	16.99		16.99	0.0		0.0				16.99	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Bischoffen	DE	35649	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1936					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abdeea434-281c-41a8-ba20-30f69365c327&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-5576826-0256325	UgJ11M0Kc	09-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	1.68	-1.68	0.0				19.32	0.19	3.67		3.67	0.19	0.32	-0.32	0.0					3.67	22.99		22.99	2.0	-2.0	0.0				22.99	EUR							A_GEN_STANDARD	Colleferro	IT	00034	Erlangen	DE	91058	IT	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1945					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5a07bc86-6e0a-4d13-8df4-1a963990a839&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-4920783-8172324	UgDKDy0cc	09-02-2024	11-02-2024		11-02-2024	6005-450-35	B019HTGFYE	workingHOUSE 1 x 35 m PVC Sichtschutzstreifen für Doppelstabmatten 450g/m² - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Grün)		2	3.55	7.1		43.7		43.7	0.0		0.0				43.7	0.2	8.74		8.74	0.2	0.0		0.0					8.74	52.44		52.44	0.0		0.0				52.44	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Traiskirchen	AT	2514	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1972					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8d3f574a-6352-45ab-9e0f-dcc826cc74fa&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-4534800-5605108	U3XXz10Mc	09-02-2024	11-02-2024		11-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Wischmopp, Bodenwischer, Wischer - besonders saugstark - PVA Schwamm und Teleskopstiel - Wischmopp mit Auswringfunktion, Tierhaarentferner, Schwamm, Bodenreinigung		1	0.73	0.73		19.32		19.32	0.0		0.0				19.32	0.19	3.67		3.67	0.19	0.0		0.0					3.67	22.99		22.99	0.0		0.0				22.99	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Zusmarshausen	DE	86441	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-UOSS-142966691-2024-1990					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae525dce3-b1de-4722-b6cf-512c2c23d55b&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-2571951-8097105	U18RWGL9c	10-02-2024	11-02-2024		11-02-2024	PU-4	B08TW8JBTJ	CleanAid Wonderstone - 4 Stück Bimsstein Toilettenreiniger mit Griff - Reinigungsstein, Kalkentferner für Bad, Toilette, Dusche, Waschbecken, Küche, Grill, Rost, Fliesen, Urinsteinentferner, Putzstein		1	0.45	0.45		12.6	-0.63	11.97	0.0		0.0				11.97	0.2	2.52	-0.13	2.39	0.2	0.0		0.0					2.39	15.12	-0.76	14.36	0.0		0.0				14.36	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Adnet	AT	5421	CZ	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1983					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a52dfc27f-341c-43b6-8c42-43cfbca38365&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.de	REGULAR	SALE	306-2175062-2813165	UXJD0Pf7c	11-02-2024	11-02-2024		11-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE PVC Sichtschutzstreifen für Doppelstabmattenzaun - 450g/m² 50 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	4.99	4.99		30.24	-1.51	28.73	0.0		0.0				28.73	0.2	6.05	-0.3	5.75	0.2	0.0		0.0					5.75	36.29	-1.81	34.48	0.0		0.0				34.48	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Wien	AT	1140	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-1975					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad08c6a3e-30c2-4039-8234-85f6ac848425&t=EU_Retail_Forward					UNION-OSS	SELLER
